Device,Cpu threads,Grid,Max fractal iterations,Time steps,Weight field time,Weight range reduction time,Initialization time,Pure dynamics compute time,Statistics time,CSV write time,Dynamics loop wall time,Total measured wall time,Pure dynamics performance,Loop end-to-end performance
acc_cpu,32,4000 x 4000,4000,200,0.194767,0.000902488,0.00335974,0.786849,0.00372138,3.3711e-05,0.790678,0.989707,4.06279,4.04312
acc_cpu,32,4000 x 4000,4000,200,0.195268,0.000852883,0.00315993,0.784908,0.00367488,3.9788e-05,0.788684,0.987966,4.07283,4.05333
acc_cpu,32,4000 x 4000,4000,200,0.194798,0.000904424,0.00334234,0.799319,0.00375863,3.7481e-05,0.803185,1.00223,3.9994,3.98015
acc_cpu,16,4000 x 4000,4000,200,0.380051,0.000891371,0.00295589,0.8185,0.0043438,4.1362e-05,0.822948,1.20685,3.90568,3.88457
acc_cpu,16,4000 x 4000,4000,200,0.380123,0.000888651,0.00312273,0.816926,0.00434523,3.7117e-05,0.821374,1.20551,3.91321,3.89202
acc_cpu,16,4000 x 4000,4000,200,0.382445,0.000870104,0.00287921,0.817283,0.00447161,3.5256e-05,0.821847,1.20804,3.9115,3.88977
acc_cpu,8,4000 x 4000,4000,200,0.653499,0.00104562,0.00389949,1.01707,0.00704652,3.5089e-05,1.02422,1.68266,3.14315,3.12121
acc_cpu,8,4000 x 4000,4000,200,0.65334,0.00109388,0.00389747,1.01528,0.00724661,3.5713e-05,1.02265,1.68098,3.14868,3.126
acc_cpu,8,4000 x 4000,4000,200,0.656524,0.0010763,0.0038971,1.00971,0.00716047,3.469e-05,1.01699,1.67849,3.16605,3.1434
acc_cpu,4,4000 x 4000,4000,200,1.28092,0.00160142,0.00547508,1.37215,0.0131375,3.4885e-05,1.38539,2.67338,2.32978,2.30752
acc_cpu,4,4000 x 4000,4000,200,1.28089,0.00159697,0.00558428,1.4033,0.0132837,3.5239e-05,1.4167,2.70477,2.27805,2.25651
acc_cpu,4,4000 x 4000,4000,200,1.28184,0.00161213,0.00550463,1.38627,0.0131899,4.1626e-05,1.39957,2.68853,2.30605,2.28414
acc_cpu,2,4000 x 4000,4000,200,2.21718,0.00263565,0.00838294,2.17711,0.0255533,3.6929e-05,2.20275,4.43095,1.46837,1.45128
acc_cpu,2,4000 x 4000,4000,200,2.2196,0.00259388,0.00836664,2.17269,0.0255643,3.7885e-05,2.19834,4.4289,1.47135,1.45419
acc_cpu,2,4000 x 4000,4000,200,2.21676,0.0025382,0.00822479,2.13624,0.02543,3.8455e-05,2.16178,4.38931,1.49646,1.47878
acc_cpu,1,4000 x 4000,4000,200,4.37597,0.00459647,0.0138286,3.67989,0.049825,3.343e-05,3.72981,8.1242,0.868723,0.857095
acc_cpu,1,4000 x 4000,4000,200,4.37658,0.00483198,0.0143936,3.87652,0.0506593,3.4353e-05,3.92728,8.32309,0.824657,0.813998
acc_cpu,1,4000 x 4000,4000,200,4.37643,0.00479804,0.0145077,3.84198,0.0504764,3.7585e-05,3.89255,8.28828,0.832071,0.821262
acc_cpu,1,4000 x 4000,4000,200,4.37885,0.00475867,0.0141174,3.77302,0.0502076,3.6735e-05,3.82334,8.22106,0.847279,0.836128
acc_cpu,1,4000 x 4000,4000,200,4.37692,0.00464059,0.0140538,3.73058,0.0500265,3.4925e-05,3.78068,8.1763,0.856919,0.845562
acc_cpu,2,4000 x 4000,4000,200,2.21678,0.00261114,0.00830592,2.16728,0.0255097,3.4231e-05,2.19288,4.42057,1.47503,1.45781
acc_cpu,2,4000 x 4000,4000,200,2.21929,0.00272821,0.00857863,2.24894,0.0259322,4.3123e-05,2.27497,4.50557,1.42147,1.4052
acc_cpu,4,4000 x 4000,4000,200,1.28153,0.001609,0.00552108,1.38819,0.0131586,4.1673e-05,1.40144,2.6901,2.30286,2.28109
acc_cpu,4,4000 x 4000,4000,200,1.28109,0.00172742,0.00564572,1.42328,0.0135861,3.5572e-05,1.43697,2.72543,2.24607,2.22468
acc_cpu,8,4000 x 4000,4000,200,0.654065,0.00102782,0.00389597,1.01102,0.00697681,3.4739e-05,1.0181,1.67709,3.16196,3.13996
acc_cpu,8,4000 x 4000,4000,200,0.654939,0.00104055,0.00391309,1.01527,0.00703293,3.254e-05,1.02245,1.68235,3.14871,3.12659
acc_cpu,16,4000 x 4000,4000,200,0.379947,0.00088834,0.00291011,0.815019,0.00433902,3.8743e-05,0.819479,1.20322,3.92236,3.90102
acc_cpu,16,4000 x 4000,4000,200,0.379992,0.000898621,0.00293764,0.820598,0.00439033,3.8708e-05,0.825101,1.20893,3.8957,3.87443
acc_cpu,32,4000 x 4000,4000,200,0.195309,0.000874708,0.0033171,0.789222,0.00367777,3.7542e-05,0.793008,0.992508,4.05057,4.03124
